timestamp,angle,torque,speed
1475187523120932994,-0.07330382615327835,-0.75,16.4777774810791
1475187523140937369,-0.07330382615327835,-0.8125,16.46388816833496
1475187523160970953,-0.07330382615327835,-0.8125,16.447221755981445
1475187523180967926,-0.07155849784612656,-0.625,16.433332443237305
1475187523201249953,-0.06981316953897476,-0.5625,16.41666603088379
1475187523221042269,-0.06806784123182297,-0.625,16.391666412353516
1475187523241057332,-0.06632251292467117,-0.5,16.366666793823242
1475187523261107578,-0.06283185631036758,-0.5625,16.34722137451172
1475187523281101175,-0.0593411959707737,-0.5,16.327777862548828
1475187523301428054,-0.057595863938331604,-0.625,16.299999237060547
1475187523321171981,-0.05585053563117981,-0.5625,16.266666412353516
1475187523341411188,-0.054105207324028015,-0.6875,16.23055648803711
1475187523361415506,-0.054105207324028015,-0.75,16.211111068725586
1475187523381270797,-0.054105207324028015,-0.75,16.200000762939453
1475187523401397213,-0.054105207324028015,-0.6875,16.169445037841797
1475187523421420572,-0.054105207324028015,-0.6875,16.1472225189209
1475187523441398389,-0.054105207324028015,-0.75,16.13888931274414
1475187523461431564,-0.054105207324028015,-0.75,16.122222900390625
1475187523481436530,-0.054105207324028015,-0.6875,16.1027774810791
1475187523501662438,-0.054105207324028015,-0.6875,16.094444274902344
1475187523521500045,-0.054105207324028015,-0.5625,16.08333396911621
1475187523541558018,-0.05235987901687622,-0.625,16.06944465637207
1475187523561643335,-0.05235987901687622,-0.5625,16.061111450195312
1475187523581619602,-0.05235987901687622,-0.5625,16.04166603088379
1475187523601626643,-0.05235987901687622,-0.375,16.024999618530273
1475187523621906646,-0.05235987901687622,-0.6875,16.011110305786133
1475187523641708866,-0.054105207324028015,-0.5625,16.002777099609375
1475187523661765913,-0.05235987901687622,-0.5,15.994444847106934
1475187523681797327,-0.05235987901687622,-0.5,15.975000381469727
1475187523701829513,-0.05061454698443413,-0.4375,15.963889122009277
1475187523721834699,-0.04886921867728233,-0.375,15.949999809265137
1475187523741880427,-0.04363323003053665,-0.3125,15.941666603088379
1475187523761898956,-0.04014257341623306,-0.375,15.925000190734863
1475187523781957858,-0.036651913076639175,-0.3125,15.911110877990723
1475187523802004825,-0.03316125646233559,-0.5,15.897222518920898
1475187523821998878,-0.03141592815518379,-0.25,15.88611125946045
1475187523842094451,-0.02617993950843811,-0.25,15.869444847106934
1475187523862078484,-0.02094395086169243,-0.375,15.847222328186035
1475187523882095805,-0.01745329238474369,-0.25,15.83055591583252
1475187523902130932,-0.012217304669320583,-0.25,15.816666603088379
1475187523922190044,-0.005235987715423107,-0.1875,15.79444408416748
1475187523942224734,0.0,-0.25,15.772222518920898
1475187523962261955,0.003490658476948738,-0.0625,15.755555152893066
1475187523982270105,0.006981316953897476,-0.0625,15.741666793823242
1475187524002368717,0.008726646192371845,0.0625,15.722222328186035
1475187524022368059,0.010471975430846214,0.125,15.702777862548828
1475187524042537635,0.010471975430846214,0.1875,15.691666603088379
1475187524062398435,0.010471975430846214,0.125,15.68055534362793
1475187524082459726,0.012217304669320583,0.125,15.666666984558105
1475187524102488772,0.012217304669320583,0.25,15.658333778381348
1475187524122489338,0.012217304669320583,0.25,15.647222518920898
1475187524142567794,0.013962633907794952,0.1875,15.633333206176758
1475187524162579402,0.013962633907794952,0.1875,15.625
1475187524182617012,0.013962633907794952,0.125,15.616666793823242
1475187524202627784,0.013962633907794952,0.125,15.608333587646484
1475187524222654344,0.013962633907794952,0.25,15.591666221618652
1475187524242735888,0.013962633907794952,0.3125,15.58055591583252
1475187524262734210,0.015707964077591896,0.3125,15.56944465637207
1475187524282771905,0.015707964077591896,0.3125,15.561111450195312
1475187524302826906,0.01745329238474369,0.25,15.55555534362793
1475187524322845243,0.01745329238474369,0.1875,15.547222137451172
1475187524342880995,0.019198622554540634,0.25,15.538888931274414
1475187524362914388,0.02094395086169243,0.3125,15.524999618530273
1475187524382955738,0.024434609338641167,0.3125,15.51388931274414
1475187524402981984,0.02617993950843811,0.3125,15.5
1475187524422990299,0.027925267815589905,0.3125,15.491666793823242
1475187524443072856,0.03141592815518379,0.375,15.48611068725586
1475187524463098776,0.03490658476948738,0.4375,15.480555534362793
1475187524483289676,0.03839724510908127,0.5,15.466666221618652
1475187524503371340,0.04188790172338486,0.4375,15.458333015441895
1475187524523294790,0.04712389037013054,0.5,15.452777862548828
1475187524543294438,0.05061454698443413,0.4375,15.44444465637207
1475187524563284896,0.054105207324028015,0.5,15.441666603088379
1475187524583370461,0.057595863938331604,0.5625,15.438888549804688
1475187524603358295,0.0593411959707737,0.625,15.43055534362793
1475187524623366861,0.06283185631036758,0.5625,15.41944408416748
1475187524643506094,0.06457718461751938,0.6875,15.413888931274414
1475187524663425537,0.06632251292467117,0.6875,15.405555725097656
1475187524683442557,0.06632251292467117,0.6875,15.399999618530273
1475187524703471860,0.06806784123182297,0.75,15.394444465637207
1475187524723497945,0.06981316953897476,0.5625,15.38888931274414
1475187524743781307,0.06981316953897476,0.6875,15.377778053283691
1475187524763553030,0.07155849784612656,0.5625,15.36388874053955
1475187524783602282,0.07155849784612656,0.5625,15.36111068725586
1475187524803638539,0.07330382615327835,0.6875,15.355555534362793
1475187524823653797,0.07679449021816254,0.75,15.341666221618652
1475187524843717843,0.07853981852531433,0.5625,15.333333015441895
1475187524863715378,0.07853981852531433,0.5,15.333333015441895
1475187524883800253,0.07853981852531433,0.625,15.333333015441895
1475187524903819256,0.08028514683246613,0.6875,15.327777862548828
1475187524923855971,0.08028514683246613,0.6875,15.322221755981445
1475187524943870532,0.08203047513961792,0.75,15.322221755981445
1475187524963898857,0.08203047513961792,0.8125,15.327777862548828
1475187524983923030,0.08377580344676971,0.75,15.33055591583252
1475187525003986090,0.08377580344676971,0.625,15.33055591583252
1475187525024224013,0.08377580344676971,0.8125,15.33055591583252
1475187525044216511,0.08552113175392151,0.75,15.327777862548828
1475187525064125864,0.0872664600610733,0.75,15.322221755981445
1475187525084214987,0.09075712412595749,0.8125,15.316666603088379
1475187525104243907,0.09250245243310928,0.8125,15.313888549804688
1475187525124206197,0.09424778074026108,0.8125,15.308333396911621
1475187525144223127,0.09599310904741287,0.8125,15.300000190734863
1475187525164263266,0.09773843735456467,0.9375,15.286110877990723
1475187525184244407,0.10122909396886826,0.6875,15.274999618530273
1475187525204294046,0.10122909396886826,0.875,15.26388931274414
1475187525224371270,0.10297442227602005,0.8125,15.252778053283691
1475187525244382382,0.10297442227602005,0.75,15.241666793823242
1475187525264418358,0.10297442227602005,0.625,15.23611068725586
1475187525284412064,0.10297442227602005,0.625,15.222222328186035
1475187525304464864,0.10297442227602005,0.6875,15.20555591583252
1475187525324500126,0.10297442227602005,0.5625,15.197221755981445
1475187525344517423,0.10297442227602005,0.5,15.183333396911621
1475187525364567130,0.10297442227602005,0.5625,15.172222137451172
1475187525384633440,0.10297442227602005,0.625,15.16944408416748
1475187525404625568,0.10297442227602005,0.625,15.166666984558105
1475187525424653683,0.10297442227602005,0.625,15.161110877990723
1475187525444691481,0.10297442227602005,0.6875,15.152777671813965
1475187525464949669,0.10297442227602005,0.625,15.149999618530273
1475187525484784119,0.10297442227602005,0.625,15.144444465637207
1475187525504795064,0.10122909396886826,0.5625,15.13888931274414
1475187525524821628,0.10122909396886826,0.5625,15.13888931274414
1475187525544838069,0.10122909396886826,0.5,15.13888931274414
1475187525564934868,0.09948376566171646,0.5625,15.133333206176758
1475187525584922554,0.09948376566171646,0.5,15.125
1475187525604955893,0.09773843735456467,0.5625,15.116666793823242
1475187525625004119,0.09773843735456467,0.5,15.11111068725586
1475187525645042520,0.09773843735456467,0.5,15.102777481079102
1475187525665058720,0.09773843735456467,0.5,15.100000381469727
1475187525685069626,0.09773843735456467,0.625,15.100000381469727
1475187525705189379,0.09773843735456467,0.5625,15.097222328186035
1475187525725150810,0.09773843735456467,0.625,15.091666221618652
1475187525745189083,0.09773843735456467,0.625,15.088889122009277
1475187525765243331,0.09773843735456467,0.5625,15.086111068725586
1475187525785264433,0.09599310904741287,0.5625,15.083333015441895
1475187525805280489,0.09599310904741287,0.5625,15.083333015441895
1475187525825375585,0.09599310904741287,0.5625,15.086111068725586
1475187525845367838,0.09599310904741287,0.625,15.083333015441895
1475187525865616548,0.09773843735456467,0.8125,15.077777862548828
1475187525885455056,0.09948376566171646,0.8125,15.077777862548828
1475187525905509393,0.09948376566171646,0.75,15.06944465637207
1475187525925490062,0.09948376566171646,0.75,15.061111450195312
1475187525945542288,0.09948376566171646,0.75,15.061111450195312
1475187525965561788,0.09948376566171646,0.625,15.052778244018555
1475187525985596525,0.09773843735456467,0.6875,15.04444408416748
1475187526005607040,0.09773843735456467,0.8125,15.030555725097656
1475187526025681548,0.09773843735456467,0.625,15.019444465637207
1475187526045697079,0.09773843735456467,0.625,15.008333206176758
1475187526065726093,0.09773843735456467,0.6875,15.002778053283691
1475187526085741690,0.09773843735456467,0.625,15.0
1475187526105838023,0.09773843735456467,0.5625,14.994444847106934
1475187526125823005,0.09773843735456467,0.3125,14.98611068725586
1475187526145864681,0.09599310904741287,0.4375,14.983333587646484
1475187526165881290,0.09599310904741287,0.25,14.972222328186035
1475187526185916166,0.09250245243310928,0.1875,14.958333015441895
1475187526205955199,0.09075712412595749,0.1875,14.949999809265137
1475187526225983430,0.08552113175392151,0.0625,14.947221755981445
1475187526246048463,0.08028514683246613,-0.0625,14.941666603088379
1475187526266046603,0.07679449021816254,-0.0625,14.927778244018555
1475187526286266779,0.06981316953897476,-0.0625,14.913888931274414
1475187526306152330,0.06457718461751938,-0.1875,14.902777671813965
1475187526326155445,0.057595863938331604,-0.25,14.891666412353516
1475187526346192336,0.05061454698443413,-0.1875,14.883333206176758
1475187526366208108,0.04712389037013054,-0.125,14.875
1475187526386258553,0.04188790172338486,-0.25,14.866666793823242
1475187526406313126,0.04014257341623306,-0.3125,14.858333587646484
1475187526426373376,0.036651913076639175,-0.25,14.847222328186035
1475187526446388224,0.036651913076639175,-0.1875,14.838889122009277
1475187526466372163,0.036651913076639175,-0.125,14.83055591583252
1475187526486436052,0.036651913076639175,-0.0625,14.827777862548828
1475187526506449236,0.036651913076639175,0.0,14.824999809265137
1475187526526466625,0.036651913076639175,0.0,14.822221755981445
1475187526546490513,0.036651913076639175,0.0,14.813888549804688
1475187526566563003,0.036651913076639175,0.0625,14.80555534362793
1475187526586602024,0.036651913076639175,0.125,14.797222137451172
1475187526606618099,0.036651913076639175,0.125,14.79444408416748
1475187526626641309,0.036651913076639175,0.1875,14.791666984558105
1475187526646731306,0.036651913076639175,0.125,14.786110877990723
1475187526666735059,0.036651913076639175,0.0625,14.780555725097656
1475187526686799813,0.036651913076639175,0.125,14.772222518920898
1475187526706770447,0.036651913076639175,0.25,14.769444465637207
1475187526726816673,0.036651913076639175,0.1875,14.766666412353516
1475187526746879933,0.036651913076639175,0.3125,14.758333206176758
1475187526766894953,0.036651913076639175,0.375,14.75
1475187526786927788,0.036651913076639175,0.25,14.73888874053955
1475187526806945686,0.036651913076639175,0.1875,14.727777481079102
1475187526826979380,0.03490658476948738,0.25,14.716666221618652
1475187526847015752,0.03490658476948738,0.125,14.70555591583252
1475187526867056774,0.03490658476948738,0.0625,14.69444465637207
1475187526887088675,0.03490658476948738,0.125,14.68055534362793
1475187526907108888,0.03490658476948738,0.25,14.663888931274414
1475187526927141232,0.03316125646233559,-0.125,14.652777671813965
1475187526947167315,0.03141592815518379,-0.125,14.647222518920898
1475187526967246215,0.03141592815518379,0.0625,14.63888931274414
1475187526987244289,0.03141592815518379,0.0625,14.627778053283691
1475187527007290916,0.03141592815518379,0.0,14.616666793823242
1475187527027298555,0.02967059798538685,-0.125,14.608333587646484
1475187527047361973,0.02967059798538685,-0.0625,14.600000381469727
1475187527067415220,0.02967059798538685,-0.125,14.588889122009277
1475187527087437882,0.027925267815589905,-0.25,14.583333015441895
1475187527107465539,0.02617993950843811,-0.125,14.577777862548828
1475187527127467995,0.024434609338641167,-0.0625,14.572221755981445
1475187527147531563,0.024434609338641167,-0.25,14.563888549804688
1475187527167575219,0.024434609338641167,-0.1875,14.552778244018555
1475187527187589842,0.024434609338641167,0.0625,14.54444408416748
1475187527207641862,0.024434609338641167,0.0,14.541666984558105
1475187527227896277,0.024434609338641167,-0.0625,14.536110877990723
1475187527247668751,0.024434609338641167,0.125,14.536110877990723
1475187527267735752,0.024434609338641167,0.125,14.533333778381348
1475187527287759166,0.024434609338641167,0.0,14.524999618530273
1475187527307779237,0.022689281031489372,0.0625,14.522222518920898
1475187527327796199,0.022689281031489372,0.125,14.516666412353516
1475187527347839480,0.022689281031489372,0.125,14.519444465637207
1475187527367874524,0.022689281031489372,0.25,14.516666412353516
1475187527387914016,0.022689281031489372,0.25,14.51388931274414
1475187527407982942,0.022689281031489372,0.375,14.505555152893066
1475187527427968499,0.022689281031489372,0.5,14.497221946716309
1475187527447995796,0.022689281031489372,0.5625,14.491666793823242
1475187527468027907,0.022689281031489372,0.5,14.480555534362793
1475187527488096393,0.022689281031489372,0.625,14.472222328186035
1475187527508116884,0.022689281031489372,0.625,14.458333015441895
1475187527528162915,0.022689281031489372,0.5625,14.452777862548828
1475187527548163171,0.022689281031489372,0.625,14.438888549804688
1475187527568192125,0.024434609338641167,0.625,14.427778244018555
1475187527588259110,0.022689281031489372,0.375,14.411110877990723
1475187527608271096,0.022689281031489372,0.375,14.397222518920898
